"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2022-01-04","208A SYS","W1471968","TURBIDITY","","0.1","NTU","Across from 6236 Wenrich"
"2022-01-04","223 SYS","W1471948","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-01-04","223 SYS","W1471948","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-01-04","223 SYS","W1471948","TURBIDITY","","0.08","NTU","8441 New Salem St @ Fire Station"
"2022-01-04","305 SYS","W1472007","COLOR","ND","","COLOR","4948 1/2 Carbine Way"
"2022-01-04","305 SYS","W1472007","TURBIDITY","","0.05","NTU","4948 1/2 Carbine Way"
"2022-01-04","305 SYS","W1472008","TON","","1.4","ODOR","4948 1/2 Carbine Way"
"2022-01-04","340 SYS","W1471961","COLOR","ND","","COLOR","13880 Crest Way "
"2022-01-04","340 SYS","W1471961","TON","","2.0","ODOR","13880 Crest Way "
"2022-01-04","340 SYS","W1471961","TURBIDITY","","0.05","NTU","13880 Crest Way "
"2022-01-04","43 SYS","W1472022","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-01-04","43 SYS","W1472022","TON","","1.4","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-01-04","43 SYS","W1472022","TURBIDITY","","0.08","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-01-04","48 SYS","W1471984","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-04","48 SYS","W1471984","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-04","48 SYS","W1471984","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-04","65 SYS","W1471958","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-01-04","65 SYS","W1471958","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2022-01-04","65 SYS","W1471958","TURBIDITY","","0.06","NTU","El Amigo Rd & Durango Dr"
"2022-01-04","67 SYS","W1471945","FLUORIDE","","0.54","MG/L","Pomerado Rd & Grandee Pl"
"2022-01-04","67 SYS","W1471951","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-01-04","67 SYS","W1471951","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-01-04","67 SYS","W1471951","TURBIDITY","","0.06","NTU","Pomerado Rd & Grandee Pl"
"2022-01-04","77A SYS","W1471973","COLOR","ND","","COLOR","Palabra Circle"
"2022-01-04","77A SYS","W1471973","TON","","1.4","ODOR","Palabra Circle"
"2022-01-04","77A SYS","W1471973","TURBIDITY","","0.06","NTU","Palabra Circle"
"2022-01-04","78A SYS","W1471979","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-01-04","78A SYS","W1471979","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2022-01-04","78A SYS","W1471979","TURBIDITY","","0.13","NTU","6200 Calle Mariselda"
"2022-01-05","215 SYS","W1472092","FLUORIDE","","0.543","MG/L","Across from 5105 Soledad Rd."
"2022-01-05","55A SYS","W1472109","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-01-05","55A SYS","W1472109","TON","","2.0","ODOR","5183 Arvinels Ave."
"2022-01-05","55A SYS","W1472109","TURBIDITY","","0.08","NTU","5183 Arvinels Ave."
"2022-01-06","251 SYS","W1472156","FLUORIDE","","0.539","MG/L","5840 Ravenswood Rd."
"2022-01-07","171 SYS","W1472214","FLUORIDE","","0.531","MG/L","6541 Broadway"
"2022-01-08","208A SYS","W1470699","FLUORIDE","","0.518","MG/L","Across from 6236 Wenrich"
"2022-01-09","50A SYS","W1470704","FLUORIDE","","0.587","MG/L","2693 Melbourne Dr."
"2022-01-10","304 SYS","W1472256","FLUORIDE","","0.571","MG/L","14462 Garden Trail"
"2022-01-10","50A SYS","W1472294","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-01-10","50A SYS","W1472294","TURBIDITY","","0.07","NTU","2693 Melbourne Dr."
"2022-01-11","128 SYS","W1472466","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-11","128 SYS","W1472466","TURBIDITY","","0.11","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-11","131 SYS","W1472481","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-11","131 SYS","W1472481","TURBIDITY","","0.05","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-11","136 SYS","W1472493","COLOR","","1.0","COLOR","333 W Harbor Dr- Hotel"
"2022-01-11","136 SYS","W1472493","TURBIDITY","","0.15","NTU","333 W Harbor Dr- Hotel"
"2022-01-11","138A SYS","W1472489","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-11","138A SYS","W1472489","TURBIDITY","","0.13","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-11","155 SYS","W1472460","COLOR","","1.0","COLOR","Adams & Marlborough"
"2022-01-11","155 SYS","W1472460","TURBIDITY","","0.13","NTU","Adams & Marlborough"
"2022-01-11","201 SYS","W1472475","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-01-11","201 SYS","W1472475","TURBIDITY","","0.17","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-01-11","208A SYS","W1472415","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-01-11","208A SYS","W1472415","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2022-01-11","223 SYS","W1472371","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-01-11","223 SYS","W1472371","TURBIDITY","","0.18","NTU","8441 New Salem St @ Fire Station"
"2022-01-11","229 SYS","W1472366","FLUORIDE","","0.565","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2022-01-11","340 SYS","W1472397","COLOR","ND","","COLOR","13880 Crest Way "
"2022-01-11","340 SYS","W1472397","TURBIDITY","","0.15","NTU","13880 Crest Way "
"2022-01-11","43 SYS","W1472498","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-01-11","43 SYS","W1472498","TURBIDITY","","0.07","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-01-11","48 SYS","W1472434","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-11","48 SYS","W1472434","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-11","59 SYS","W1472419","COLOR","ND","","COLOR","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2022-01-11","59 SYS","W1472419","TURBIDITY","","0.12","NTU","La Cuenta Dr & Tierrasanta Blvd @ Fire Station"
"2022-01-11","65 SYS","W1472392","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-01-11","65 SYS","W1472392","TURBIDITY","","0.06","NTU","El Amigo Rd & Durango Dr"
"2022-01-11","67 SYS","W1472379","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-01-11","67 SYS","W1472379","TURBIDITY","","0.09","NTU","Pomerado Rd & Grandee Pl"
"2022-01-11","77A SYS","W1472423","COLOR","ND","","COLOR","Palabra Circle"
"2022-01-11","77A SYS","W1472423","TURBIDITY","","0.08","NTU","Palabra Circle"
"2022-01-11","78A SYS","W1472429","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-01-11","78A SYS","W1472429","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2022-01-12","206 SYS","W1472589","FLUORIDE","","0.511","MG/L","1055 Catalina Blvd @ Fire Station Sample Stanchion"
"2022-01-12","55A SYS","W1472606","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-01-12","55A SYS","W1472606","TURBIDITY","","0.06","NTU","5183 Arvinels Ave."
"2022-01-13","277A SYS","W1472639","FLUORIDE","","0.553","MG/L"," 12241 Camino Del Sur"
"2022-01-14","205 SYS","W1472703","FLUORIDE","","0.522","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2022-01-15","155 SYS","W1470709","FLUORIDE","","0.539","MG/L","Adams & Marlborough"
"2022-01-16","242 SYS","W1470714","FLUORIDE","","0.476","MG/L","7260 Barker Way"
"2022-01-17","249A SYS","W1470719","FLUORIDE","","0.556","MG/L","6429 Glidden St.; Sample Stanchion"
"2022-01-18","128 SYS","W1473078","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-18","128 SYS","W1473078","TURBIDITY","","0.05","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-18","131 SYS","W1473061","FLUORIDE","","0.493","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-18","131 SYS","W1473085","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-18","131 SYS","W1473085","TURBIDITY","","0.05","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-18","136 SYS","W1473092","COLOR","","2.0","COLOR","333 W Harbor Dr- Hotel"
"2022-01-18","136 SYS","W1473092","TURBIDITY","","0.07","NTU","333 W Harbor Dr- Hotel"
"2022-01-18","138A SYS","W1473088","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-18","138A SYS","W1473088","TURBIDITY","","0.06","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-18","155 SYS","W1473073","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-01-18","155 SYS","W1473073","TURBIDITY","","0.07","NTU","Adams & Marlborough"
"2022-01-18","201 SYS","W1473081","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-01-18","201 SYS","W1473081","TURBIDITY","","0.05","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-01-18","208A SYS","W1473035","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-01-18","208A SYS","W1473035","TURBIDITY","","0.1","NTU","Across from 6236 Wenrich"
"2022-01-18","223 SYS","W1473009","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-01-18","223 SYS","W1473009","TURBIDITY","","0.07","NTU","8441 New Salem St @ Fire Station"
"2022-01-18","340 SYS","W1473022","COLOR","ND","","COLOR","13880 Crest Way "
"2022-01-18","340 SYS","W1473022","TURBIDITY","","0.07","NTU","13880 Crest Way "
"2022-01-18","43 SYS","W1473095","COLOR","","1.0","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-01-18","43 SYS","W1473095","TURBIDITY","","0.06","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-01-18","48 SYS","W1473050","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-18","48 SYS","W1473050","TURBIDITY","","0.07","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-18","50A SYS","W1472892","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-01-18","50A SYS","W1472892","TURBIDITY","","0.08","NTU","2693 Melbourne Dr."
"2022-01-18","65 SYS","W1473019","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-01-18","65 SYS","W1473019","TURBIDITY","","0.07","NTU","El Amigo Rd & Durango Dr"
"2022-01-18","67 SYS","W1473012","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-01-18","67 SYS","W1473012","TURBIDITY","","0.06","NTU","Pomerado Rd & Grandee Pl"
"2022-01-18","77A SYS","W1473042","COLOR","ND","","COLOR","Palabra Circle"
"2022-01-18","77A SYS","W1473042","TURBIDITY","","0.06","NTU","Palabra Circle"
"2022-01-18","78A SYS","W1473047","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2022-01-18","78A SYS","W1473047","TURBIDITY","","0.1","NTU","6200 Calle Mariselda"
"2022-01-19","49A SYS","W1473118","FLUORIDE","","0.488","MG/L","John J. Hopkins Dr. & General Atomic"
"2022-01-19","55A SYS","W1473135","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-01-19","55A SYS","W1473135","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2022-01-20","184 SYS","W1473157","FLUORIDE","","0.385","MG/L","12170 Springhurst Dr."
"2022-01-21","78A SYS","W1473222","FLUORIDE","","0.517","MG/L","6200 Calle Mariselda"
"2022-01-22","281 SYS","W1470724","FLUORIDE","","0.525","MG/L","6831 Monte Verde Dr"
"2022-01-23","150 SYS","W1470729","FLUORIDE","","0.527","MG/L","Acorn St & 62nd St @ Fire Station"
"2022-01-24","259 SYS","W1475260","FLUORIDE","","0.531","MG/L","3945 Alameda Dr; Sample Box"
"2022-01-25","128 SYS","W1475776","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-25","128 SYS","W1475776","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-25","128 SYS","W1475776","TURBIDITY","","0.11","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-25","131 SYS","W1475783","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-25","131 SYS","W1475783","TON","","1.4","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-25","131 SYS","W1475783","TURBIDITY","","0.04","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-25","136 SYS","W1475790","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-01-25","136 SYS","W1475790","TON","","1.4","ODOR","333 W Harbor Dr- Hotel"
"2022-01-25","136 SYS","W1475790","TURBIDITY","","0.08","NTU","333 W Harbor Dr- Hotel"
"2022-01-25","138A SYS","W1475759","FLUORIDE","","0.446","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-25","138A SYS","W1475786","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-25","138A SYS","W1475786","TON","","1.4","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-25","138A SYS","W1475786","TURBIDITY","","0.06","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-25","155 SYS","W1475771","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-01-25","155 SYS","W1475771","TON","","1.0","ODOR","Adams & Marlborough"
"2022-01-25","155 SYS","W1475771","TURBIDITY","","0.05","NTU","Adams & Marlborough"
"2022-01-25","201 SYS","W1475779","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-01-25","201 SYS","W1475779","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-01-25","201 SYS","W1475779","TURBIDITY","ND","","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-01-25","208A SYS","W1475735","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-01-25","208A SYS","W1475735","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2022-01-25","208A SYS","W1475735","TURBIDITY","","0.08","NTU","Across from 6236 Wenrich"
"2022-01-25","223 SYS","W1475710","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-01-25","223 SYS","W1475710","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-01-25","223 SYS","W1475710","TURBIDITY","","0.08","NTU","8441 New Salem St @ Fire Station"
"2022-01-25","340 SYS","W1475723","COLOR","ND","","COLOR","13880 Crest Way "
"2022-01-25","340 SYS","W1475723","TON","","2.0","ODOR","13880 Crest Way "
"2022-01-25","340 SYS","W1475723","TURBIDITY","","0.05","NTU","13880 Crest Way "
"2022-01-25","43 SYS","W1475793","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-01-25","43 SYS","W1475793","TON","","1.4","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-01-25","43 SYS","W1475793","TURBIDITY","","0.05","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-01-25","48 SYS","W1475750","COLOR","","2.0","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-25","48 SYS","W1475750","TON","","1.4","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-25","48 SYS","W1475750","TURBIDITY","","0.06","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-01-25","65 SYS","W1475720","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-01-25","65 SYS","W1475720","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2022-01-25","65 SYS","W1475720","TURBIDITY","","0.06","NTU","El Amigo Rd & Durango Dr"
"2022-01-25","67 SYS","W1475713","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-01-25","67 SYS","W1475713","TON","","2.0","ODOR","Pomerado Rd & Grandee Pl"
"2022-01-25","67 SYS","W1475713","TURBIDITY","","0.07","NTU","Pomerado Rd & Grandee Pl"
"2022-01-25","77A SYS","W1475741","COLOR","ND","","COLOR","Palabra Circle"
"2022-01-25","77A SYS","W1475741","TON","","1.0","ODOR","Palabra Circle"
"2022-01-25","77A SYS","W1475741","TURBIDITY","","0.05","NTU","Palabra Circle"
"2022-01-25","78A SYS","W1475747","COLOR","","1.0","COLOR","6200 Calle Mariselda"
"2022-01-25","78A SYS","W1475747","TON","","1.4","ODOR","6200 Calle Mariselda"
"2022-01-25","78A SYS","W1475747","TURBIDITY","","0.11","NTU","6200 Calle Mariselda"
"2022-01-26","218 SYS","W1475861","FLUORIDE","","0.459","MG/L","2110 Via Casa Alta @ Fire Station"
"2022-01-26","50A SYS","W1475699","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-01-26","50A SYS","W1475699","TON","","1.4","ODOR","2693 Melbourne Dr."
"2022-01-26","50A SYS","W1475699","TURBIDITY","","0.11","NTU","2693 Melbourne Dr."
"2022-01-26","55A SYS","W1475878","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2022-01-26","55A SYS","W1475878","TON","","1.4","ODOR","5183 Arvinels Ave."
"2022-01-26","55A SYS","W1475878","TURBIDITY","","0.06","NTU","5183 Arvinels Ave."
"2022-01-27","284 SYS","W1475926","FLUORIDE","","0.486","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2022-01-28","173 SYS","W1475963","FLUORIDE","","0.487","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2022-01-29","55A SYS","W1470734","FLUORIDE","","0.52","MG/L","5183 Arvinels Ave."
"2022-01-30","174 SYS","W1470739","FLUORIDE","","0.469","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2022-01-31","313 SYS","W1476037","FLUORIDE","","0.49","MG/L","11602 Calle Paracho"
"2022-01-31","50A SYS","W1476075","COLOR","","1.0","COLOR","2693 Melbourne Dr."
"2022-01-31","50A SYS","W1476075","TON","","1.0","ODOR","2693 Melbourne Dr."
"2022-01-31","50A SYS","W1476075","TURBIDITY","","0.11","NTU","2693 Melbourne Dr."
"2022-02-01","128 SYS","W1476197","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-01","128 SYS","W1476197","TON","","1.4","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-01","128 SYS","W1476197","TURBIDITY","","0.04","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-02-01","131 SYS","W1476207","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-01","131 SYS","W1476207","TON","","1.4","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-01","131 SYS","W1476207","TURBIDITY","","0.04","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-02-01","136 SYS","W1476214","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-02-01","136 SYS","W1476214","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2022-02-01","136 SYS","W1476214","TURBIDITY","","0.06","NTU","333 W Harbor Dr- Hotel"
"2022-02-01","138A SYS","W1476210","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-01","138A SYS","W1476210","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-01","138A SYS","W1476210","TURBIDITY","","0.05","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-02-01","155 SYS","W1476192","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-02-01","155 SYS","W1476192","TON","","1.0","ODOR","Adams & Marlborough"
"2022-02-01","155 SYS","W1476192","TURBIDITY","","0.04","NTU","Adams & Marlborough"
"2022-02-01","201 SYS","W1476200","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-02-01","201 SYS","W1476200","TON","","1.4","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-02-01","201 SYS","W1476200","TURBIDITY","ND","","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-02-01","208A SYS","W1476164","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-02-01","208A SYS","W1476164","TON","","1.4","ODOR","Across from 6236 Wenrich"
"2022-02-01","208A SYS","W1476164","TURBIDITY","","0.11","NTU","Across from 6236 Wenrich"
"2022-02-01","223 SYS","W1476144","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2022-02-01","223 SYS","W1476144","TON","","2.0","ODOR","8441 New Salem St @ Fire Station"
"2022-02-01","223 SYS","W1476144","TURBIDITY","","0.05","NTU","8441 New Salem St @ Fire Station"
"2022-02-01","305 SYS","W1476203","COLOR","ND","","COLOR","4948 1/2 Carbine Way"
"2022-02-01","305 SYS","W1476203","TON","","1.4","ODOR","4948 1/2 Carbine Way"
"2022-02-01","305 SYS","W1476203","TURBIDITY","","0.04","NTU","4948 1/2 Carbine Way"
"2022-02-01","340 SYS","W1476157","COLOR","ND","","COLOR","13880 Crest Way "
"2022-02-01","340 SYS","W1476157","TON","","2.0","ODOR","13880 Crest Way "
"2022-02-01","340 SYS","W1476157","TURBIDITY","","0.04","NTU","13880 Crest Way "
"2022-02-01","43 SYS","W1476217","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2022-02-01","43 SYS","W1476217","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2022-02-01","43 SYS","W1476217","TURBIDITY","","0.09","NTU","300 Blk of Rosecrans Sample Stanchion"
"2022-02-01","48 SYS","W1476180","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-01","48 SYS","W1476180","TON","","1.4","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-01","48 SYS","W1476180","TURBIDITY","","0.09","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2022-02-01","65 SYS","W1476154","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2022-02-01","65 SYS","W1476154","TON","","2.0","ODOR","El Amigo Rd & Durango Dr"
"2022-02-01","65 SYS","W1476154","TURBIDITY","","0.05","NTU","El Amigo Rd & Durango Dr"
"2022-02-01","67 SYS","W1476141","FLUORIDE","","0.542","MG/L","Pomerado Rd & Grandee Pl"
"2022-02-01","67 SYS","W1476147","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2022-02-01","67 SYS","W1476147","TON","","1.4","ODOR","Pomerado Rd & Grandee Pl"
"2022-02-01","67 SYS","W1476147","TURBIDITY","","0.07","NTU","Pomerado Rd & Grandee Pl"
"2022-02-01","77A SYS","W1476169","COLOR","ND","","COLOR","Palabra Circle"
"2022-02-01","77A SYS","W1476169","TON","","1.0","ODOR","Palabra Circle"
"2022-02-01","77A SYS","W1476169","TURBIDITY","","0.07","NTU","Palabra Circle"
"2022-02-01","78A SYS","W1476175","COLOR","","2.0","COLOR","6200 Calle Mariselda"
"2022-02-01","78A SYS","W1476175","TON","","1.4","ODOR","6200 Calle Mariselda"
"2022-02-01","78A SYS","W1476175","TURBIDITY","","0.14","NTU","6200 Calle Mariselda"
"2022-02-02","215 SYS","W1476547","FLUORIDE","","0.535","MG/L","Across from 5105 Soledad Rd."
"2022-02-02","55A SYS","W1476564","COLOR","","1.0","COLOR","5183 Arvinels Ave."
"2022-02-02","55A SYS","W1476564","TON","","2.0","ODOR","5183 Arvinels Ave."
"2022-02-02","55A SYS","W1476564","TURBIDITY","","0.06","NTU","5183 Arvinels Ave."
"2022-02-03","251 SYS","W1476663","FLUORIDE","","0.516","MG/L","5840 Ravenswood Rd."
"2022-02-04","171 SYS","W1476721","FLUORIDE","","0.432","MG/L","6541 Broadway"
"2022-02-05","208A SYS","W1476764","FLUORIDE","","0.431","MG/L","Across from 6236 Wenrich"
"2022-02-06","50A SYS","W1476769","FLUORIDE","","0.519","MG/L","2693 Melbourne Dr."
"2022-02-07","304 SYS","W1477225","FLUORIDE","","0.635","MG/L","14462 Garden Trail"
"2022-02-07","50A SYS","W1477263","TURBIDITY","","0.09","NTU","2693 Melbourne Dr."
